0.4332957 0.96039087 0.020286009 -0.03917749 0.27514172 0.14743616 0.80918175 0.23311804 -0.5227468 -0.17313926 -0.52263415 -0.52471304 0.5548804 4.560558 -1.409369 0.44918576 1.8729572 0.5231203 1.1873007 7.296603 3.4594548 -0.16851388 -0.00084161526 -8.398258 0.007829791 -0.0056421096 1.2476217 0.060378984 0.10773163 0.0819789 -0.34515297 -0.33265066 0.124322295 -0.4136478 0.034374326
0.48322558 0.9474794 0.045532823 -0.008471791 0.3164454 0.5132068 0.9025357 0.16375922 -0.5230299 -0.5948028 -0.5231387 -0.5148792 0.6362226 4.113091 -1.1206783 1.2718049 -0.21335891 0.20057093 1.2175006 7.434431 0.5051198 -2.5395668 -0.0018484402 -2.2518914 -0.010718951 0.4121018 2.0022647 -0.09603459 0.23974395 -0.4413063 0.15284747 -0.31311253 0.064884156 -0.042483214 0.28116882
0.53641397 0.9321516 0.03669645 -0.001302216 0.36020142 0.5445142 0.95508975 -0.017710038 -0.5232112 -0.55112803 -0.5227371 -0.5126498 0.77736366 3.379829 -1.1142108 1.1325117 -1.2395349 0.13598342 2.213767 -2.1259234 1.5832069 -4.6954603 -0.00087549567 1.2872562 0.002599273 -0.3507231 3.6442757 0.06463504 0.2840546 -0.5469249 -0.30824423 0.104290396 0.25692195 0.3483126 0.2582901
0.58014315 0.9123683 0.0032806254 -0.009577836 0.40924513 0.341341 0.9757764 -0.22800916 -0.52276933 -0.42513487 -0.5227666 -0.51756 1.0070032 3.172405 -1.1740884 0.61105144 -1.3905364 0.3462041 2.0568733 -5.969508 -0.7371843 -3.7249074 0.0018195632 3.7325823 -0.00064019946 0.1507708 5.5251045 -0.117749155 0.002509199 0.08715728 -0.39590862 0.59547925 0.4534223 0.11695717 0.56329966
0.5961972 0.8943356 -0.03128239 -0.016043711 0.4460132 0.0666281 0.8672531 -0.3015206 -0.52237993 -0.22117965 -0.5221522 -0.5274149 1.2505445 3.159629 -1.0342149 -0.0013076935 -1.1072459 0.48707825 1.2471337 -5.029227 -3.5791636 0.7474848 0.0047495663 4.423225 0.008562936 -0.105753034 1.3174036 -0.07412435 -0.27787593 -0.25488126 -0.11336309 0.011969 0.15156217 0.28373057 0.19970183
0.58170986 0.8791413 -0.060191173 -0.010399085 0.47263038 -0.22493608 0.6717122 -0.2629984 -0.522899 0.046174467 -0.52271974 -0.525282 1.216799 2.950289 -1.0899612 -0.56808746 -0.83970344 0.83080125 1.2648067 -6.6176405 -4.2385917 0.7927314 -0.007227192 6.2543073 -0.009522469 0.049754918 -1.786291 -0.1308496 -0.19973451 -0.39895245 -0.26384974 -0.11109309 0.2960749 0.30885005 0.40348285
0.5407826 0.8622148 -0.089019656 0.0020143585 0.49865532 -0.5731931 0.48132882 -0.24451482 -0.5227188 0.40720764 -0.52250475 -0.5241766 1.0930383 3.1050322 -1.2411768 -0.9828603 -0.7642565 0.44492307 0.42357314 -2.0728936 -0.09154894 -0.017290102 0.0023184079 8.189363 0.004361263 0.0054732934 -3.143773 -0.37275895 -0.2751585 -0.6164371 -0.8155153 0.15689631 0.34316492 0.14128226 0.35730088
0.4840075 0.8494607 -0.09218061 -0.010787086 0.5194255 -0.547605 0.5093308 -0.2175035 -0.522598 0.5620156 -0.52249527 -0.5246421 0.88949364 3.2969427 -1.2046322 -1.1723703 0.552627 -2.1913652 1.9083062 0.7435865 0.41826442 1.0764304 0.0010160486 -0.8366293 -0.0005674639 -0.004041856 -4.98987 -0.21360308 -0.3624049 -0.16478099 -0.4673108 0.94885576 0.29946807 0.072099835 0.3571023
0.42631358 0.84196997 -0.018084997 -0.011710255 0.539094 -0.5277745 0.5202192 0.0035082656 -0.5226398 0.52993566 -0.52251184 -0.52436465 0.57856536 3.155913 -0.580871 -1.2736198 3.5419376 -1.218832 -0.10429911 0.14959083 0.08061961 7.7511206 -0.0016032316 -0.35283762 -0.00039462908 0.0036727334 -7.4184074 -0.16454823 -0.027082924 -0.1324623 -0.39140326 -0.47233605 0.31278533 -0.30521488 -0.0017871857
0.37809584 0.84161913 -0.004306211 0.0042113056 0.54003793 -0.524468 0.5221047 0.29638183 -0.52265656 0.4576158 -0.5235697 -0.5242328 0.483014 2.2182403 0.20045333 -0.6041302 -1.692199 1.3295726 0.3324664 0.02152019 0.012131529 3.9957628 -7.66213e-05 -2.5282416 -0.021072945 -0.0001987932 1.0788069 -0.16954713 -0.3684038 0.889066 0.6170362 -0.26542538 0.2811787 -0.3757417 0.35878617
0.3944725 0.84427226 0.012479241 -0.0020851842 0.5357652 -0.36752293 0.62778604 0.44177005 -0.5225853 0.2709367 -0.5218931 -0.5242371 0.5155848 3.0093012 0.36275634 1.5675845 0.10694256 -1.1842284 -0.82735026 6.0932784 4.098209 1.8193654 -0.00047436854 -4.7616625 -0.009740193 -0.0009843555 0.27327758 -0.25934488 0.4526319 -0.16952574 -0.15595631 -0.45244288 0.21910825 -0.15995865 0.37688366
0.4626136 0.8483935 0.022102347 -0.030282902 0.52803683 -0.10108057 0.79844546 0.44791436 -0.52282536 0.009071331 -0.52234495 -0.52442163 0.61202365 3.0617328 0.23561867 1.1396767 -0.5734541 -1.1429302 0.120932594 4.576187 2.7434924 -1.5453857 -0.002480491 -5.7084284 -0.0047372794 -0.0009938818 3.555664 -0.12897812 0.17165327 -0.07688843 -0.26286215 -0.3026997 0.13521038 -0.20228863 0.08265811
0.5075285 0.8417379 0.019271135 -0.06187167 0.535983 0.1080628 0.8836757 0.31715718 -0.523021 -0.30657065 -0.52305984 -0.52417415 0.8169603 3.1188178 0.094902195 0.6573968 -0.90591097 -0.8755966 0.7511872 3.794447 0.68295825 -3.6673758 -0.0012158032 -6.907083 -0.0078938035 0.002377006 4.632569 0.10925034 -0.029720355 -0.043488916 -0.03429389 -0.13423225 0.07081932 0.30288106 0.25557294
0.52964616 0.83423585 0.012876001 -0.06909109 0.5469106 0.28505158 0.91050553 0.114204966 -0.52317196 -0.5648427 -0.52278894 -0.5035526 1.0368955 2.8372416 -0.015212202 0.17886522 0.054730993 0.28000233 -0.023654426 3.299826 0.39542395 -4.4280615 -0.0023061242 -0.94716674 0.0021960696 0.8221722 4.172104 -0.07451202 0.06959117 -0.4636486 -0.43531606 0.038660303 0.39300448 0.77266586 0.26688707
0.5306949 0.8377873 0.004639624 -0.06741891 0.54179853 0.36180258 0.8501206 -0.09443148 -0.5225038 -0.45905736 -0.5227581 -0.47681507 1.2419456 1.6453212 -0.14672977 0.38446066 -1.5313463 -0.66425353 -0.21913879 -0.21112156 -2.7781825 -3.9240618 0.0047115125 4.908908 -0.00015698005 0.2253514 1.7416476 0.045932993 0.10069344 -1.0 -0.4654321 0.38067693 0.18434936 0.43181205 0.332341
0.5409985 0.8393847 -0.016952716 -0.081275985 0.5371594 0.16954555 0.6296202 -0.21730857 -0.52283144 -0.14080729 -0.5226373 -0.45747575 1.2348806 1.0320559 -0.2864882 -0.04454145 -0.15890943 1.1394665 -0.0125608705 -7.4118586 -6.0210333 -1.0186415 -0.0050412132 7.7958927 0.0014563738 0.5523762 -0.41738677 -0.030093998 -0.41834268 -0.2787872 0.12238851 0.20739515 0.3952894 0.10096617 0.075190395
0.529314 0.84013706 -0.02426209 -0.058585715 0.53865457 -0.24220847 0.48753527 -0.2295044 -0.52252877 0.2578557 -0.5231067 -0.43627134 1.1377379 0.8471163 -0.21075824 -0.40463933 0.6466384 0.5869366 0.09911553 -9.049147 0.6766265 0.5213387 0.004092954 8.147874 -0.005424677 0.29760718 -3.4419973 -0.14062199 -0.39637253 -0.13106492 -0.57455367 0.24045576 0.38912445 0.11988582 0.47277588
0.4979114 0.84169596 -0.01578525 -0.039706904 0.5382584 -0.6004086 0.51478505 -0.16018777 -0.5224429 0.58348185 -0.5223478 -0.44745785 0.89744663 1.4855573 0.15000746 -0.84600115 0.59004724 0.14899644 -0.29154953 -0.07570875 0.26891258 2.2425241 0.000633925 0.2936593 0.006907148 -0.7379169 -6.1395993 0.12609404 -0.2490167 0.44067132 -0.016620994 0.09441489 0.21317391 -0.42057505 0.3024555
0.4426828 0.8475407 -0.0041438444 -0.028131645 0.5299682 -0.49632415 0.52490556 -0.033485144 -0.52280253 0.49758732 -0.52256703 -0.4604733 0.55244225 1.7600654 0.23521467 -1.3696284 0.69165593 0.18780811 -0.53551954 3.6794927 0.13629927 2.820109 -0.00458544 -3.2388535 -0.0043844217 0.20891464 -7.649189 -0.21486104 -0.17288846 0.46705067 0.09327865 -0.02494827 0.11665848 -0.49840054 0.23437849
0.37806123 0.8564225 0.0058028465 0.0006955366 0.51624256 -0.23210905 0.5486046 0.09715736 -0.5230236 0.25041944 -0.52278996 -0.48901454 0.49529794 2.2336934 0.61908823 -1.1428373 -0.10966675 1.0374221 -0.078302465 6.806993 0.7681073 2.4096344 -0.0020900832 -6.517718 0.0010568703 -1.3657401 0.78643215 -0.2560416 -0.09102397 0.46006975 0.37674513 -0.5195126 0.22172043 -0.506715 0.2379758
0.41202885 0.86435145 0.017231299 -0.006273967 0.5025538 0.16046038 0.6403991 0.12160949 -0.5227487 -0.14039437 -0.5227444 -0.5356054 0.5197054 3.5785182 0.62803334 1.0159574 1.0713642 -0.7665048 -0.93360084 9.202656 3.090676 -1.4086995 -0.0029474795 -9.388768 -0.0028910616 0.1822211 0.1726729 -0.1918821 0.39909336 0.045164306 -0.18185075 -0.20114538 0.18262066 -0.20115532 0.15596728
0.45690984 0.8657516 0.015832363 -0.0046078223 0.5002022 0.5716004 0.75623626 0.014774733 -0.5229231 -0.57930267 -0.52296156 -0.52670634 0.6017548 3.130877 0.45608464 0.6508846 -0.0977711 0.5940289 -0.011263535 2.2692318 1.5767682 -2.8226464 -0.0012971503 -2.4743395 -0.0022453323 0.09536135 3.0666165 -0.07722664 0.19644299 -0.41732407 -0.059108287 -0.2402114 0.11981034 0.5162126 0.08025175
0.49235 0.8633182 0.0073454627 0.0028017485 0.50459874 0.5220363 0.82045037 -0.16676337 -0.5230579 -0.51570034 -0.52316874 -0.52431905 0.7862953 1.9315842 -0.2679494 1.4624188 -0.6364758 -0.3651579 0.36772266 -2.5259225 0.8912122 -4.4369946 -0.0013909362 3.3296661 -0.0019931935 0.012017331 4.229405 -0.14093095 0.21056393 -0.6785282 -0.83953667 0.20446874 0.47420666 0.3347413 0.537539
0.55148286 0.86002976 -0.013766284 -0.011377469 0.5099312 0.27580473 0.70983255 -0.3464703 -0.52234846 -0.29249012 -0.52220684 -0.52416414 1.0307902 1.67908 -0.38534573 0.8712788 -1.2071675 0.27212748 0.28457993 -7.28257 -5.2656574 -2.7685084 0.0067906687 5.578074 0.008693161 -0.00047805053 5.543184 -0.024954543 -0.24473596 -0.1012698 0.08257434 0.75723183 0.08251929 0.28005847 0.11726859
0.5811399 0.8616511 -0.03617504 -0.018554134 0.50587004 -0.09667884 0.49093485 -0.34393182 -0.5230267 0.0312054 -0.5229019 -0.5238578 1.2469144 1.4858133 -0.11424776 0.35043234 -0.35933968 -0.06684199 -0.6260079 -7.617525 -0.9930272 2.8276436 -0.009901968 7.3554654 -0.0105237495 0.0040225564 1.3550056 -0.057451077 -0.6025876 -0.031218227 -0.37058458 -0.12376172 0.2158994 0.013849396 0.237292
0.58632046 0.86802816 -0.03610731 -0.02249682 0.49468908 -0.47431314 0.50935864 -0.22835676 -0.5228689 0.39251706 -0.52282697 -0.52390176 1.1809458 1.4732394 -0.07064359 -0.15855493 0.08897783 -0.04295127 -0.4225998 -7.488235 0.44444537 1.8028226 0.0019647018 7.0984526 0.0017374726 -0.0012572586 -3.5403125 -0.21852936 -0.27070886 -0.2954602 -0.56486166 0.027378768 0.31105965 0.34067225 0.44067585
0.5660883 0.87738997 -0.03343576 -0.027387712 0.47782713 -0.56960726 0.5201275 -0.13478075 -0.5226738 0.57832116 -0.52241313 -0.524357 0.9591026 2.1118467 0.073993325 -0.656994 -0.028838795 -0.3122705 -0.54293233 1.2130499 0.07410028 1.9217865 0.0012428808 -1.0267423 0.0048708925 -0.0018339709 -5.3226976 -0.0603446 -0.13815191 -0.08570206 -0.09878656 0.18247242 0.2816136 0.061661694 0.30706456
0.5203141 0.88422686 -0.028165186 -0.033238422 0.46502125 -0.5253076 0.52269506 -0.007914153 -0.52271765 0.5294713 -0.5225835 -0.5240042 0.67409045 2.089324 0.12985557 -1.1740493 0.17047755 -0.24056263 -0.66741776 0.553507 0.023413321 3.1434603 -0.0006649364 -0.74190456 -0.0033304607 0.0041998057 -6.07183 0.058074936 -0.12625834 0.14564568 -0.061704695 -0.038092703 0.22911642 -0.15694134 0.2757972
0.45200485 0.8920036 -0.024392763 -0.038514514 0.44972354 -0.47180375 0.5232331 0.13832954 -0.52280754 0.46490845 -0.5227281 -0.5131788 0.48937568 2.1606061 0.14838205 -1.3496591 0.5325338 0.6266699 -0.94562316 1.5786898 0.0017941752 2.6819673 0.0015954348 -1.8192424 -0.0009618281 0.43352413 0.36903235 -0.19445424 -0.49966294 0.92230785 0.5005996 -0.107102856 0.46670204 -0.7231177 0.1864143
0.3881805 0.9068954 0.004193402 -0.0065793963 0.42128363 -0.23000546 0.6139953 0.2496808 -0.52232355 0.24583055 -0.5228956 -0.52676266 0.5142207 2.9437509 -0.08493866 -1.0952722 2.3361444 -2.0128348 -2.4735296 7.951816 3.5496032 1.8189956 0.0056513753 -6.8953614 -0.0007099566 -0.7385495 0.29036602 -0.26067513 -0.095874295 0.38617074 -0.16274701 -0.5199602 0.22700202 -0.53207356 0.29700047
0.43654013 0.9123732 0.012574001 -0.029015636 0.4081362 0.20522018 0.73892295 0.23949307 -0.5226082 -0.15533355 -0.52258885 -0.5281134 0.52191794 4.662546 0.023484172 1.4088055 -0.7962205 -1.0830537 0.30318823 9.77228 1.7005521 -2.1304224 -0.009429241 -9.598556 -0.0013515269 0.11538076 0.05705137 -0.1751273 0.58609474 -0.4464263 0.091973245 -0.27756897 0.23555325 0.08853762 0.066144705
0.5003798 0.90377325 0.013269106 -0.06285772 0.42316285 0.56952703 0.8365277 0.084905095 -0.5228257 -0.5844151 -0.5231269 -0.5247963 0.6317652 3.9717245 -0.08158251 1.1423706 0.41901174 -1.5429187 0.83402514 1.5304081 2.1760163 -4.0228615 -0.0008780732 -3.0349452 -0.006217165 0.027276687 4.2911806 0.049471468 0.25867674 -0.7607051 0.06299308 -0.30075943 -0.11370894 0.6135848 0.14849299
0.5424543 0.893199 0.0372902 -0.08708606 0.4395691 0.47403085 0.9542525 -0.16554584 -0.5440121 -0.51398677 -0.52300566 -0.5140156 0.88815755 3.5035973 -0.20510577 0.53977746 0.5345141 -1.0832212 0.7911884 -4.7009926 2.528444 -5.9875474 -0.8371212 3.8448164 0.0015497403 0.39574996 5.952163 -0.017289042 0.20852342 -0.18247455 -1.0 0.14293908 0.59939295 0.43142742 0.47552553
0.5620039 0.9010949 0.022582332 -0.059108976 0.42898035 0.21218562 0.8933173 -0.4301628 -0.5108486 -0.2536227 -0.5223298 -0.49537733 1.2164636 3.2201383 -0.0625728 0.19245392 -0.45996785 1.6691658 -0.86260134 -5.766235 -4.8938637 -4.632829 0.13085507 6.6468577 0.0060868175 0.3184699 7.146078 0.12286556 -0.21737376 -0.4030286 -0.17588508 0.42150688 -0.09327111 -0.036583286 0.56964314
0.6007541 0.9111132 -0.017137924 -0.05670188 0.4078774 -0.14253968 0.6226319 -0.53956646 -0.5286011 0.06571444 -0.52199775 -0.46042058 1.250069 1.9620844 0.34110752 0.63455796 -1.3975563 0.79891795 -0.9206246 -8.380831 -5.9367294 0.40125346 -0.7037654 6.1104517 0.0037996026 1.1223583 -1.5010717 -0.03495779 -0.29296103 -0.24927899 0.13618678 0.08159481 0.41815743 0.2875177 0.12554398
0.61992496 0.9209602 -0.048200574 -0.06008215 0.38196746 -0.5698104 0.48561305 -0.5048435 -0.51555866 0.41594335 -0.5228465 -0.41220674 1.1231818 2.1224945 0.43237075 0.18829472 -1.0410072 -0.0145142125 -2.0282407 -3.6370077 0.75188136 1.0119064 -0.01097286 7.9046063 -0.012489133 0.8271425 -3.5513048 -0.3331745 -0.35294202 -0.3836413 -0.41445628 0.16532572 0.1757257 -0.01744194 0.19619146
0.61790264 0.9352856 -0.06729735 -0.0767825 0.3388456 -0.55257636 0.5148879 -0.42547148 -0.5209582 0.5603379 -0.5229115 -0.4329691 0.8855738 2.7200334 0.59045076 -0.29515862 -0.94175375 -0.29703608 -1.2271476 0.9065466 0.28406817 2.1408663 -0.07564265 -0.82343197 0.0012523284 -1.640688 -5.93875 -0.23924935 -0.08923756 -0.725667 -0.2884279 0.16172405 0.20104766 0.46721596 0.482453
0.5942752 0.94460565 -0.07485572 -0.07977723 0.30943882 -0.529736 0.5216446 -0.29184052 -0.5226871 0.5317652 -0.5223274 -0.5394526 0.578969 2.6480303 0.6755589 -0.54912317 0.6885381 1.0501318 -1.5082897 0.16392696 0.045487512 3.2012453 -0.010977982 -0.26071087 0.0066240155 -0.71980155 -6.331215 -0.17707036 -0.23485973 0.0701637 0.01543209 -0.2587282 0.38045672 -0.14946446 0.3862118
0.55828345 0.9570587 -0.07249553 -0.05936569 0.27433324 -0.5089287 0.5266604 -0.18246011 -0.5225497 0.49190402 -0.52238846 -0.5314732 0.49006903 2.6296372 0.48765188 -0.8169116 0.43435842 1.3506511 -1.0648139 0.65090865 0.14942627 1.2048209 0.004432308 -1.3297173 -0.0019680874 0.24489895 0.8459804 -0.32654327 -0.5827379 1.0 0.735718 0.107137844 0.5255151 -0.86484957 0.14089009
0.5091746 0.96688575 -0.062361877 -0.03619876 0.24481127 -0.2959198 0.66906124 -0.103803486 -0.52214557 0.27050522 -0.522939 -0.5255458 0.516193 3.1538565 0.3751917 -1.0955812 1.1359109 0.9181181 -1.2675718 7.811439 5.497651 1.9359158 0.0057733236 -7.4737372 -0.006116083 0.040752534 0.22160847 -0.12547103 0.046032958 0.17582358 -0.5781538 -0.56052333 0.16421005 -0.47985253 0.39762747
0.47984716 0.9754858 0.0026647677 -0.051114205 0.21402718 0.10769793 0.8295207 -0.10573151 -0.52276766 -0.18130739 -0.52250904 -0.5242601 0.53597313 3.1925752 -1.0835494 -0.40876335 3.0927188 -1.785348 -1.1160208 8.3867655 0.95296305 -1.9954375 -0.010664728 -10.580069 0.0044993632 0.009633221 0.55810946 -0.10586727 0.08860751 0.37471867 0.1710619 -0.28540987 0.38232687 -0.30427304 0.12921908
0.47336 0.97179157 0.024653697 -0.039821643 0.23114413 0.55399346 0.90272975 -0.25803673 -0.52256656 -0.6093199 -0.52289927 -0.5240936 0.5806955 3.327944 -0.96485853 0.146834 1.8818964 0.23675562 0.7064467 4.160857 1.9224027 -4.0066233 0.0031142593 -0.25951305 -0.0073481114 0.0010146025 1.1902212 -0.10436201 0.3367207 -0.3966481 -0.35093743 -0.14862674 0.27941903 0.28802454 0.061745614
0.484604 0.9662721 0.0444069 -0.02387104 0.2525398 0.5322664 0.9313442 -0.481037 -0.522683 -0.5201621 -0.5232119 -0.5241262 0.6999468 2.1418016 -0.5261957 0.75122124 -1.730184 -0.088003255 0.34406647 -2.3107462 -0.7548629 -4.886011 -0.0016896215 2.851867 -0.002580015 -0.0015939239 3.557761 -0.18330358 0.08650959 -0.7432022 -0.41539827 0.3926478 0.31375527 0.23333167 0.5527817
0.5112445 0.967479 -0.002068071 -0.039739896 0.24980164 0.2852919 0.8182977 -0.5390972 -0.52266437 -0.3380299 -0.5221674 -0.52427036 0.88921744 1.9990553 -0.32123846 0.2402698 -1.9943556 -0.023165468 -0.15361373 -7.530053 -3.744566 1.2260484 0.00043067534 4.412608 0.009107831 -0.0006788404 4.0083237 -0.06578927 -0.27793893 0.07746731 0.08495411 -0.20927273 0.27761343 0.44939065 0.19146287
0.50792587 0.9680705 -0.045453563 -0.0500218 0.24139446 -0.067730434 0.6508842 -0.5169696 -0.5227274 -0.04108497 -0.522741 -0.5240023 1.0336267 1.8250842 -0.23946737 -0.37073833 -1.6128778 0.10842463 -0.39106396 -6.5993195 -2.9579213 -0.32808015 -0.00073044834 7.440378 -0.009648093 0.002961215 1.7871174 -0.09977635 -0.43279433 -0.28631932 -0.09108484 0.15871434 0.047059894 -0.163354 0.12870687
0.4882009 0.9701181 -0.052427564 -0.018464807 0.23618059 -0.44229785 0.49953064 -0.50409603 -0.52318084 0.29275638 -0.5230363 -0.5240742 1.0406374 1.5303489 0.21529491 -0.25867522 -0.2553756 0.5948355 0.12148292 -8.363715 -1.1867299 0.82778955 -0.0060311155 5.9163446 -0.0013297597 -0.0020513847 -1.4057324 -0.055161 -0.4507345 -0.045633283 -0.29306942 -0.11319146 0.34812286 0.23070389 0.5860468
0.47152272 0.9724796 -0.05751663 -0.0014447258 0.22577256 -0.5621247 0.5112002 -0.48117748 -0.5225873 0.5841402 -0.5221123 -0.52395 0.89017975 1.9002435 -0.13763694 -0.48021325 0.26901448 1.167845 0.20789754 0.96177876 0.38269916 0.06520826 0.0034488963 1.3154217 0.0101550035 0.00025262014 -4.600038 -0.06311374 -0.49584228 0.49613047 -0.04180613 0.113511026 0.46809638 -0.33890897 0.38226947
0.44217536 0.9725094 -0.040728517 0.002562543 0.22925992 -0.4268598 0.52215904 -0.45725492 -0.5222971 0.52057695 -0.5223084 -0.5239479 0.57531226 1.904133 -0.5580567 -0.6365252 1.2353874 -1.553578 -0.12575552 4.4146514 0.069244094 0.88994807 0.0035248545 -2.6086388 -0.004715944 0.00022691529 -7.9654803 -0.23158652 -0.01925385 -0.138373 -0.045454383 0.33874953 0.17165637 -0.13345893 0.43699706
0.40868345 0.9741199 0.00083953794 -0.022410339 0.22491667 -0.23630251 0.5233239 -0.3523957 -0.522799 0.3692644 -0.52231574 -0.52437294 0.47729966 1.9515938 -0.37903148 -0.74457383 1.7895741 -0.9471199 -0.33767503 3.2153914 0.0026916307 3.2831776 -0.008398887 -3.4339893 0.0007759897 -0.0018302411 1.2588967 -0.25004858 -0.40001482 0.73497087 0.4445803 -0.1933504 0.37519175 -0.57287943 0.08057061
0.38909614 0.97012585 0.0016096255 -0.0077944337 0.24247162 0.0524702 0.6034532 -0.23072392 -0.52253085 0.10727795 -0.522985 -0.5244241 0.5146162 2.9550397 -0.0012779176 -0.12880355 -0.40482143 0.66809434 1.0684365 8.25921 3.157361 1.6249962 0.003468684 -7.0586357 -0.0093419105 0.00076375745 0.3076819 0.006831795 0.095757894 -0.027737077 -0.100442395 -0.46638483 0.16472086 -0.559539 0.22297892
0.4513333 0.9651963 0.009406058 -0.034046948 0.25913003 0.43023154 0.7243651 -0.23449047 -0.5228558 -0.32318756 -0.5227261 -0.52360773 0.5490782 4.1589236 -0.53235024 1.7273606 -0.13283515 -1.0171801 1.2646673 7.10421 1.8479972 -1.7910501 -0.0066894623 -10.299743 -0.0026258647 0.020765029 1.0425268 -0.11611367 0.6168446 -0.13569312 -0.15336978 -0.24139127 0.14096764 0.12788896 0.06332946
0.52551407 0.95560944 0.007740856 -0.05315838 0.2896978 0.556125 0.7859577 -0.36585623 -0.52302206 -0.5992448 -0.5231774 -0.52438205 0.71261716 3.424531 -0.40790546 1.2289759 -0.27861172 -0.4961937 0.8171839 -0.7716428 0.6330581 -3.4313605 -0.0001587957 1.2770941 -0.004601724 0.01130309 5.4628134 -0.18702191 0.25566322 -0.95631224 -0.454139 -0.07265906 0.3089549 0.48833102 0.45659077
0.5717722 0.94796103 -0.0013315803 -0.060739182 0.31253612 0.3446921 0.73355913 -0.53713167 -0.5226834 -0.44882172 -0.5223798 -0.5242611 1.025718 3.125677 -0.35924315 0.6228719 -0.41648784 0.05914344 0.890698 -7.617085 -2.7029648 -1.5016279 0.0020567067 4.7210603 0.006544367 -0.00051614415 7.0476813 -0.03311588 0.02010192 0.16957755 0.0030680299 0.35438478 0.2998129 0.22191757 0.31734535
