1.1800196 0.026266722 0.020731445 -0.19935167 0.6371489 0.0026344485 -0.044776738 0.69683075 2.5256674 0.16032869 1.1875805 0.16100186 -1.0787255 -10.0 0.40057147 -1.9368591 -10.0 1.0 -0.14525762 0.06637019 0.4960831 -0.19457996 -0.6089219
1.1824054 0.034422513 0.02184705 -0.20965765 0.54473835 0.0054782666 -0.061278462 0.5788071 2.4391577 0.42207783 0.8539723 0.121528625 -1.491225 -10.0 0.31096876 -2.141526 -10.0 1.0 0.058439672 -0.05752039 0.5475644 -0.047686934 -0.771696
1.186921 0.04207958 0.022536086 -0.21809371 0.4412777 0.0076457807 -0.07426237 0.4056886 2.481708 0.696206 1.0655739 0.059196994 -0.6061754 -10.0 0.2319233 -1.0366926 -10.0 1.0 -0.14732525 -0.20608279 0.92733324 -0.24573779 -0.7486311
1.192963 0.050129138 0.02319853 -0.22276786 0.31580228 0.009716915 -0.07875904 0.160137 2.3960528 0.8163832 0.9447103 0.098861314 -0.5198209 -10.0 0.27277043 -0.09856893 -10.0 0.97451305 -0.13370267 -0.05742708 1.0 -0.23437333 -0.45738596
1.1998551 0.05681835 0.023939703 -0.2279446 0.18172537 0.012043254 -0.086103536 -0.03492529 2.31093 0.9038415 0.71395713 0.08694271 -1.1643853 -10.0 0.29693902 -1.6709652 -10.0 1.0 0.01868698 -0.24142033 0.86578107 -0.11666322 -0.9820603
1.207979 0.063791275 0.024569882 -0.23712854 0.098493226 0.013949621 -0.09845971 -0.12892109 2.3494534 1.1236161 1.0294546 0.06962481 -1.0383327 -8.184136 0.18943276 -1.3767902 -8.262248 1.0 -0.29841688 -1.0 0.9602636 -0.5141164 -1.0
1.2183454 0.07062767 0.02498643 -0.2471424 0.03950663 0.015800072 -0.11266262 -0.18042874 2.1745772 1.4661448 0.6734901 0.034988437 -1.4187783 -6.96599 0.2604182 -2.1023457 -5.227901 1.0 -0.14031282 -1.0 0.8788787 -0.37043607 -1.0
1.231461 0.0758986 0.025033329 -0.2565559 -0.018575115 0.017764503 -0.12818916 -0.22150454 2.0980895 1.8117357 0.643323 -0.017596928 -0.90367675 -7.7736163 0.22987366 -1.730043 -5.392727 1.0 -0.18884513 -1.0 0.8741466 -0.24145281 -1.0
1.2473334 0.081308916 0.024950672 -0.26076108 -0.08765275 0.019238025 -0.13842347 -0.271578 2.0482237 2.1557808 0.7101247 -0.0038459694 -0.10823165 -9.621078 0.14450634 -0.79560506 -7.3227487 1.0 -0.124004036 -0.68680096 0.9733444 -0.14779663 -1.0
1.2657025 0.08781973 0.02502584 -0.25724503 -0.1727725 0.020157129 -0.13973305 -0.34009978 2.041494 2.4355633 0.9196739 0.019794896 1.0281123 -10.0 0.08901747 0.50268704 -9.925626 0.7133709 -0.2848197 -0.5095706 1.0 -0.4055586 -1.0
1.2860425 0.09378986 0.024892451 -0.24737407 -0.27442017 0.020927664 -0.13463165 -0.4287039 1.8885598 2.6477568 0.5792718 -0.04574312 1.4688467 -10.0 0.10096648 0.83022976 -10.0 0.6139897 -0.22586063 -0.3440611 1.0 -0.32862532 -0.8636682
1.3078088 0.09737475 0.024251267 -0.23379184 -0.3909408 0.02166615 -0.12571616 -0.5367265 1.7676542 2.791809 0.323942 -0.10481571 1.9287086 -10.0 0.08367204 1.4564216 -10.0 0.47435492 -0.18849137 -0.1823408 1.0 -0.27817285 -0.6782645
1.3303908 0.09892202 0.023137745 -0.21758813 -0.51842356 0.022226384 -0.111537434 -0.66394997 1.6577952 2.8500838 0.07126371 -0.16181423 2.1192698 -10.0 0.05746982 2.1531372 -10.0 0.33178502 -0.17073986 -0.04694423 1.0 -0.22010303 -0.504865
1.3530635 0.09833488 0.021600781 -0.20123354 -0.6530055 0.02257373 -0.09239687 -0.80717146 1.539193 2.784811 -0.31325 -0.23853587 1.7778791 -10.0 0.06797561 1.8254697 -10.0 0.38581353 -0.1328173 0.13865945 1.0 -0.109526694 -0.32818466
1.3745165 0.09327929 0.019427687 -0.19274928 -0.77616197 0.023413537 -0.09066546 -0.8922488 1.4185684 2.5888686 -0.9194104 -0.2847836 0.35761002 -10.0 0.12269898 -1.1198338 -6.25331 1.0 0.4753859 -0.1428012 0.9053438 0.47845942 -1.0
1.3943802 0.08968161 0.017822482 -0.18777095 -0.8538915 0.023833023 -0.09428884 -0.9214378 1.7039037 2.3865929 0.03628585 -0.1253316 0.9465802 -5.940077 -0.0100190295 0.32469532 -1.572592 1.0 0.3358577 -1.0 1.0 0.07061514 -1.0
1.4129127 0.09164708 0.017108511 -0.17948471 -0.8837041 0.02403221 -0.090658024 -0.9236596 1.8249575 2.2526968 0.46224597 -0.060607795 1.2075518 -1.9498808 0.05091607 0.6539207 0.7155499 0.9533348 0.20774692 -1.0 1.0 0.69089884 -1.0
1.4304395 0.09944984 0.01738559 -0.16502935 -0.8903677 0.023549516 -0.075810716 -0.91381145 2.1122396 2.1295469 1.4961525 0.111468315 2.488777 0.03807745 -0.14916123 3.0538087 1.594749 -0.10408041 0.100436956 0.034166187 1.0 0.66753715 -1.0
1.4469616 0.11448191 0.017356623 -0.13909306 -0.8836551 0.021710157 -0.043803345 -0.89986134 2.3512635 1.9983845 2.2837808 -0.0923931 4.022258 1.429845 -0.28489876 4.957893 1.8153712 -0.4035845 -0.29512152 0.49212354 1.0 0.18563712 -1.0
1.4622123 0.13129398 0.016227908 -0.11509749 -0.8306359 0.019411877 -0.006400048 -0.88531536 2.2812996 1.8148988 1.9295832 -0.17545196 2.0072725 10.0 -0.28181118 4.4070234 1.777767 -0.13753065 0.91608757 -0.7491584 1.0 0.08539179 -0.63560677
1.476591 0.14498328 -0.0013346387 -0.066819824 -0.7754299 0.017984862 0.021514349 -0.8708605 2.4000149 1.7989445 1.342735 -4.5176854 10.0 -0.41499826 -0.079840176 2.2512372 1.7956227 0.7507285 -0.4972575 -0.7467388 1.0 0.076467335 -0.90808773
1.4910023 0.15415865 -0.028704895 0.0035505474 -0.8080361 0.01960996 0.03292182 -0.85779995 2.0698035 1.7834312 0.95157814 -2.0997953 6.055391 -3.8578696 0.4097921 0.75830585 1.4680728 0.56838906 -0.96560526 -0.8433281 1.0 0.49187094 -0.8749249
1.5052859 0.1599293 -0.03052519 0.019762844 -0.8284777 0.023501242 0.035939623 -0.847347 1.6787491 1.7918202 0.5003811 1.6175297 -1.9080734 -1.4999509 0.52956945 0.07436659 1.1493834 1.0 1.0 -0.31891128 1.0 1.0 -1.0
1.5192132 0.16436763 -0.019078681 0.008795639 -0.8347902 0.02778645 0.035901476 -0.8394679 1.7305794 1.6926897 0.6028193 1.2930281 -0.9239798 -0.22440393 0.5291742 -0.065936714 0.83496034 0.6751312 0.90210056 -0.53899336 1.0 1.0 -1.0
1.5324143 0.16886668 -0.010132101 0.0039247205 -0.8342955 0.031380247 0.034945868 -0.8338041 1.7455239 1.6084545 0.5335989 0.99102634 -0.35169324 0.2807728 0.37763518 -0.15890503 0.5933858 0.6997725 0.5434646 -0.8164698 1.0 0.95970094 -1.0
1.5449684 0.17307098 -0.0023282096 0.0020254115 -0.8317194 0.033986624 0.033492237 -0.8297971 1.7508678 1.5300478 0.52482826 0.9797457 -0.14388213 0.34654307 0.27821758 -0.19567372 0.41791463 0.7446458 0.41041633 -0.9065732 1.0 0.83802295 -1.0
1.5569117 0.17668596 0.00486382 0.0014005696 -0.829102 0.0354568 0.031627487 -0.82700646 1.7317779 1.456711 0.31960422 0.7222396 -0.0014910258 0.30997026 0.04808955 -0.27725372 0.2838131 0.92336524 0.35559517 -1.0 1.0 0.75765973 -1.0
1.5682724 0.1785046 0.009715384 0.001711358 -0.82700443 0.03511466 0.029154636 -0.8251474 1.7145549 1.3829093 0.15176594 0.51045567 0.07097501 0.22018485 -0.118174054 -0.32968998 0.18654132 1.0 0.34684286 -1.0 1.0 0.70833135 -1.0
1.5790317 0.17935462 0.013342588 0.0024079734 -0.82550704 0.033809375 0.026443815 -0.82393956 1.7060891 1.3066117 0.06942911 0.40522525 0.09947648 0.1581013 -0.19998665 -0.3407629 0.119443975 1.0 0.33706036 -1.0 1.0 0.67853045 -1.0
1.5891749 0.17971131 0.016300539 0.0032442133 -0.8244234 0.032027606 0.023752477 -0.82317924 1.7018504 1.2289672 0.025097977 0.33898538 0.1077513 0.11540748 -0.24005274 -0.32747248 0.073548965 1.0 0.31959128 -1.0 1.0 0.6612881 -1.0
1.5986934 0.17981143 0.018820696 0.004088538 -0.823626 0.03004128 0.021234844 -0.8227222 1.7001119 1.1505524 0.0032112799 0.29328182 0.10281794 0.08562912 -0.2528383 -0.29929462 0.042816523 0.98130524 0.294635 -1.0 1.0 0.65281975 -1.0
1.6075832 0.17978017 0.021001184 0.004857959 -0.8230292 0.028020347 0.018976845 -0.8224662 1.6994927 1.0718181 -0.008618817 0.25316682 0.08986502 0.0646238 -0.24943817 -0.2638299 0.02268499 0.924791 0.2652814 -1.0 1.0 0.6516558 -1.0
1.615843 0.17965618 0.02283231 0.0055083754 -0.82257426 0.026057769 0.017013408 -0.82234085 1.6989996 0.9930823 -0.019744406 0.20656371 0.07337723 0.0497059 -0.23807883 -0.22634375 0.009760228 0.8622292 0.23461255 -1.0 1.0 0.6572342 -1.0
1.6234732 0.1794467 0.02427051 0.006018314 -0.82222176 0.024214024 0.01535362 -0.82229763 1.6986319 0.9144025 -0.029835563 0.15549785 0.054944027 0.03870366 -0.21970306 -0.1884507 0.0018790731 0.795385 0.20211151 -1.0 1.0 0.66751444 -1.0
1.6304743 0.1791607 0.02528874 0.0063756844 -0.82194626 0.0225405 0.013994791 -0.82230264 1.698357 0.83580726 -0.03876954 0.1020454 0.0354028 0.030247213 -0.1956016 -0.1514908 -0.0024882117 0.72592884 0.16789049 -1.0 1.0 0.68098766 -0.9399493
1.6368456 0.1788116 0.025877856 0.0065749143 -0.8217309 0.021075152 0.01292247 -0.8221972 1.6984557 0.75699246 -0.045641437 0.04854504 0.015537971 0.023538845 -0.16771613 -0.11694151 0.024958549 0.6557416 0.14293995 -1.0 1.0 0.7090048 -0.80266476
1.6425838 0.17842577 0.026046347 0.0066284547 -0.8215642 0.019840792 0.012128059 -0.8216432 1.6995116 0.677649 -0.0483116 -0.002931754 -0.0013121763 0.018004047 -0.13785204 -0.08240063 0.10169721 0.58490574 0.1327787 -1.0 1.0 0.7550746 -0.6659032
1.647686 0.17803785 0.025813503 0.006572242 -0.8214387 0.018850407 0.011624012 -0.82040465 1.7014563 0.5980334 -0.046662346 -0.051626056 -0.01258319 0.013209224 -0.106798716 -0.045238107 0.19208062 0.51252884 0.123987496 -1.0 1.0 0.8004714 -0.5365713
1.6521513 0.17767088 0.025202814 0.0064392556 -0.8213491 0.018110635 0.01141304 -0.81846595 1.703571 0.518443 -0.04333762 -0.09721835 -0.020897275 0.009048047 -0.075370625 -0.009597425 0.27541515 0.44163316 0.112152606 -1.0 1.0 0.8381227 -0.41666657
1.6559806 0.17733033 0.024243394 0.006241506 -0.82129043 0.017622182 0.011465984 -0.8159278 1.7053313 0.43904626 -0.040134132 -0.13870978 -0.028807184 0.005431816 -0.044251658 0.020764375 0.34220794 0.3746815 0.0958406 -1.0 1.0 0.86654806 -0.30617505
1.6591759 0.17701195 0.022973398 0.0059755566 -0.8212589 0.017379643 0.011732171 -0.8129357 1.7065079 0.3598955 -0.037775185 -0.17488445 -0.03771755 0.0022827843 -0.014246444 0.04405162 0.38994247 0.31276128 0.07481179 -1.0 1.0 0.88651353 -0.20467603
1.6617389 0.17670852 0.021439536 0.005631429 -0.82125086 0.017370401 0.012153807 -0.8096393 1.7070776 0.28097627 -0.036358524 -0.20481159 -0.04797803 -0.00044791025 0.013704453 0.060102623 0.41968828 0.2559197 0.049404353 -0.9700147 1.0 0.8993622 -0.11190808
1.6636708 0.17641494 0.019692663 0.0051982338 -0.8211956 0.017574992 0.012676344 -0.80617267 1.7072762 0.20209643 -0.03531642 -0.22830082 -0.059490252 0.011896428 0.038852353 0.069757216 0.4339675 0.20064445 0.018533826 -0.9207603 1.0 0.9086324 -0.024079353
1.6649716 0.17612764 0.017782148 0.004668153 -0.82097214 0.017965406 0.013254903 -0.8026404 1.7072161 0.123201214 -0.034754865 -0.24586006 -0.07170277 0.0390716 0.05994696 0.074498385 0.43732226 0.14638367 -0.016061157 -0.8738643 1.0 0.915944 0.05863926
1.6656066 0.17593089 0.01579367 0.0040595094 -0.8205085 0.018449225 0.013793497 -0.7958222 1.715497 0.03550576 -0.011793584 -0.24773228 -0.078789376 0.070728794 0.062342566 0.061265796 1.2687197 0.07300803 0.26256478 -0.6434716 1.0 1.0 -0.030269086
1.6655878 0.17588308 0.013666261 0.0037104413 -0.81941366 0.019069813 0.0144558875 -0.78798646 1.7169765 -0.039978687 -0.0013458974 -0.27787396 -0.017034262 0.18405724 0.09220657 0.098957375 0.7041902 0.0017158687 -0.013433188 -0.7304797 1.0 0.98043096 0.15987301
1.6648502 0.17607564 0.011543358 0.0034672539 -0.8179352 0.019631024 0.01503706 -0.77245456 1.7389247 -0.14458567 0.053516343 -0.2498549 -0.040112365 0.18087953 0.05180349 0.050983526 3.163838 -0.16829929 0.5316687 -0.02374193 1.0 1.0 -0.17107606
1.6634871 0.17588323 0.008460519 0.0037258542 -0.81502104 0.020008095 0.01565625 -0.75875384 1.7098365 -0.19536446 -0.10419893 -0.51124835 0.087966 0.4963303 0.043177035 0.09569625 0.2770593 -0.14570555 -0.26295546 -0.6867404 1.0 0.89984107 0.51543236
1.6612884 0.17573026 0.0054929275 0.0029022957 -0.8119511 0.019894874 0.015633404 -0.7244972 1.7659451 -0.35563228 0.071581386 -0.2489739 -0.25402722 0.2881855 -0.065119155 -0.07959129 8.20859 -0.3475316 0.89066654 0.36169595 1.0 0.9091594 0.10356626
1.6577789 0.17642257 0.001037325 0.002301186 -0.78529537 0.019175643 0.015070817 -0.65304965 1.8373263 -0.5223577 0.10412449 -0.8369701 0.064303786 6.365933 -0.10580178 -0.061303 9.642526 -0.6457437 0.3992321 -0.8059108 1.0 1.0 0.78360754
1.6532309 0.1777158 -0.0034861895 0.004007423 -0.783259 0.01792059 0.01404523 -0.53364885 1.828574 -0.6167022 0.20830773 -0.28541315 0.32182574 -5.7841096 -0.18925507 -0.17064872 10.0 -0.54557097 0.1298044 1.0 1.0 0.73335236 1.0
1.6464533 0.18000112 -0.006257866 -0.0017470598 -0.7525387 0.016191708 0.011552568 -0.31638288 1.9483417 -1.0817955 0.3405693 -0.43116862 -1.7191012 10.0 -0.2267936 -0.3203128 10.0 -0.36687157 0.2771923 -1.0 0.75468063 1.0 0.44889444
1.637706 0.1817895 -0.018958773 0.008862521 -0.72478205 0.01459273 0.010199201 -0.0299976 1.9051821 -1.085197 0.0010070265 -1.6929523 1.9679855 -4.6764083 -0.13404329 -0.041229337 10.0 -0.4790677 -0.04097262 1.0 1.0 0.70155805 1.0
1.6274327 0.17898661 -0.033193048 0.010696425 -0.6841439 0.013954259 0.010038263 0.32290903 1.75714 -1.4662209 -0.83647174 -1.9969002 -1.4578513 10.0 -0.01849369 0.026284307 10.0 -0.512925 0.38430402 -1.0 0.8314539 1.0 1.0
1.6161264 0.16577844 -0.054887988 0.0037352117 -0.63213134 0.014236137 0.01121804 0.78131455 1.3886334 -1.3133557 -2.6151013 -3.5246885 -0.40331674 -1.5700382 0.09598318 0.2689154 10.0 0.027112633 0.6894927 0.86600494 1.0 1.0 1.0
1.6069936 0.14727657 -0.08205861 0.00093132147 -0.60358816 0.0153346965 0.014083733 1.1449273 1.4946728 -1.0569115 -1.7897869 -3.106948 -0.24885081 9.001115 0.1309208 0.34381214 10.0 -0.7345462 0.3915988 -1.0 1.0 1.0 1.0
1.5995322 0.13496715 -0.10279133 0.0014009275 -0.5961892 0.0154586 0.01588948 1.2731781 1.4771773 -0.83825576 -1.329104 -2.09678 0.27364695 -6.8825293 -0.070282534 0.123012766 6.7647424 -0.11555478 0.09452331 1.0 1.0 1.0 1.0
1.5920088 0.12662742 -0.11325381 -0.010841717 -0.58174336 0.015316074 0.016626414 1.2816448 1.4885366 -1.0484709 -0.82206804 -0.61466426 -3.2817318 10.0 0.027966948 0.06876549 -3.332734 0.85146296 1.0 0.5059508 0.87866044 0.6561804 1.0
1.5829608 0.12311265 -0.1198853 -0.028077528 -0.4780037 0.016769096 0.017077966 1.2353865 1.6819924 -1.2146885 -0.12250862 -1.1325308 -0.9573002 10.0 0.29925406 0.048902746 -7.520785 0.39248228 -0.27991888 0.6700277 0.43335277 0.14688921 1.0
1.5725958 0.12131117 -0.12003271 -0.057121813 -0.3078149 0.018808188 0.0166882 1.1695873 1.4771601 -1.3816286 -0.3332229 1.0609097 -6.1445284 10.0 0.21554753 -0.121838 -8.57031 0.91494644 1.0 0.67478895 0.98026735 0.2250588 1.0
1.5606717 0.120322645 -0.11462871 -0.0946038 -0.068657085 0.021409636 0.015700025 1.1022068 1.613776 -1.59763 0.054255318 0.22117503 -3.0300357 10.0 0.40249687 -0.120652094 -8.11245 0.45096412 0.22835788 0.46383727 0.7486949 0.07801801 1.0
1.547287 0.120151915 -0.1125862 -0.11607618 0.21415474 0.02408334 0.014436845 1.0414484 1.57351 -1.744969 -0.08671502 0.28622192 -2.1953173 10.0 0.27301255 -0.18350872 -7.021455 0.4052238 0.2502487 0.62958336 0.8006189 0.02505052 1.0
1.5327429 0.11904447 -0.11017726 -0.12687764 0.5459039 0.025884284 0.012817615 0.99028146 1.5531522 -1.8798082 -0.17916043 0.31547752 -0.27416435 10.0 0.18134126 -0.21326803 -5.769085 -0.050424516 -0.08884844 1.0 0.857433 -0.19621712 1.0
1.5177829 0.11507205 -0.1096055 -0.12035836 0.9218663 0.026662327 0.0066745444 0.9489392 1.5249726 -1.735847 -0.79260004 -0.8162001 2.244227 10.0 0.015713677 -1.4257255 -4.6044407 0.12882301 -0.32388857 0.7933302 0.33092096 0.6245252 1.0
1.504645 0.109545074 -0.11585446 -0.1088609 1.111225 0.02563781 -0.00015675604 0.9162554 1.6205655 -1.5942575 -0.4779779 -0.47122204 0.2674394 10.0 -0.24289091 -0.022229977 -3.5872302 0.058789253 0.4276408 1.0 0.95754397 0.18204805 1.0
1.49183 0.10706649 -0.12681016 -0.093775295 1.1644806 0.024016352 0.0010425913 0.8911696 1.8031477 -1.6208413 -0.21127203 -2.2621896 3.475934 1.4452124 -0.15781282 0.14729941 -2.714391 0.23368864 -1.0 1.0 1.0 0.5276147 1.0
1.4788376 0.10535531 -0.12998642 -0.10115985 1.1511437 0.023876641 0.0024585973 0.8722673 1.5294089 -1.6317726 -0.24742508 1.4650424 -5.292247 -4.0103707 0.09203588 0.19698225 -2.037716 1.0 1.0 0.62610555 0.3732602 0.79952604 0.20308122
1.4654675 0.10498854 -0.124746494 -0.12485382 1.1086425 0.024641577 0.0047608423 0.8563654 1.7353617 -1.7104796 0.1416585 -0.14120987 -0.6433985 -6.184462 0.09784704 0.35116723 -1.9029539 0.7882489 0.12981662 1.0 1.0 0.3023771 1.0
1.4515193 0.106903814 -0.121414125 -0.13636202 1.0579302 0.026353223 0.007056524 0.84395325 1.6949439 -1.7776073 0.3150744 0.9536657 -2.221146 -6.309546 0.29830748 0.23214458 -1.2459973 1.0 0.91810334 1.0 0.5766907 0.39377713 0.57558954
1.4369527 0.11030253 -0.119116046 -0.13835812 1.0096756 0.028457608 0.00881181 0.83488095 1.8471819 -1.8652468 0.53514534 -0.37003323 1.7048554 -5.6790533 0.23029907 0.20460607 -1.0215862 0.3849051 -0.92615116 0.6235816 1.0 0.23764867 1.0
1.4218327 0.11343389 -0.10723208 -0.15847446 0.9668909 0.03042061 0.009838661 0.8285317 1.521395 -1.918778 0.24571636 3.3292766 -6.6999736 -4.9714184 0.25079933 0.06726106 -0.59984124 1.0 1.0 0.4220771 0.279078 1.0 -0.26526988
1.4062488 0.11676185 -0.08648997 -0.19386807 0.9300555 0.03149682 0.011292815 0.8071191 1.7083367 -1.973346 0.5932813 1.8761532 -2.176949 -4.214824 0.043245714 0.26533374 -4.7449245 0.5133446 0.72018147 0.90745795 0.64555 0.30533478 0.16187033
1.3900406 0.12137296 -0.078315474 -0.19566599 0.90063435 0.03135793 0.012636809 0.7777796 1.83768 -2.079178 0.57945186 0.19238277 1.7109622 -3.1807618 -0.06452867 0.08843928 -2.5996194 0.12289673 -1.0 0.5378052 1.0 0.07044247 0.31841704
1.3729489 0.12434553 -0.06358632 -0.21387306 0.8777455 0.031197686 0.012447758 0.7742023 1.5086848 -2.1977904 0.16505937 3.4776015 -6.230119 -2.5512233 0.013438604 -0.1089935 1.7077286 1.0 1.0 0.3247865 0.5930605 1.0 0.032972217
1.3550053 0.12748551 -0.041109856 -0.24612929 0.8591665 0.031406842 0.012725837 0.787524 1.7141566 -2.2822783 0.6115294 2.1433372 -1.8578422 -2.0918114 0.03643722 0.14517014 1.4160881 0.19059552 1.0 0.91175973 0.5739932 1.0 -0.05587721
1.3364778 0.13265604 -0.036403537 -0.23323984 0.8454557 0.030465322 0.014026235 0.79481095 1.9744952 -2.3526115 0.7076535 -0.9332172 5.0657206 -1.3859742 -0.23299581 0.17082709 0.47527105 0.09577882 -1.0 0.1429523 1.0 0.7316687 0.4383582
1.3173198 0.13772485 -0.029668607 -0.22418305 0.83466077 0.029365614 0.014987283 0.79774886 1.6682702 -2.4353673 0.5468491 2.5984905 -2.7890685 -1.2885493 -0.061497953 0.07883069 0.2757401 0.7104736 1.0 0.5259864 0.89692104 1.0 -0.19616061
1.2976117 0.14419767 -0.015622532 -0.22573005 0.82591414 0.029282013 0.016006578 0.78769237 1.9037254 -2.4910755 1.0558207 0.8973842 2.3953087 -0.9185571 0.030090269 0.16252054 -2.7835603 -0.27006486 -1.0 0.21476065 1.0 -0.056836724 0.39730078
1.2772044 0.14901873 -0.0002964435 -0.23283982 0.8190031 0.029270025 0.013306443 0.78735965 1.5489863 -2.6104138 0.16314374 2.9455316 -4.1595464 -0.8028181 -0.026863107 -0.83306825 2.5094783 0.93031776 1.0 0.8093984 0.82181084 1.0 0.7312152
1.2559931 0.15277094 0.016030941 -0.24394067 0.8144631 0.029028961 0.009442047 0.8022809 1.821573 -2.6908455 0.7739654 1.2366725 1.1913102 -0.37197405 -0.00385194 -0.1962436 1.3265743 -0.6883743 -0.50778365 0.7751607 1.0 0.694506 0.018613428
1.2341896 0.1563847 0.02218972 -0.23450448 0.8123245 0.026520504 0.008172543 0.8084936 1.7654775 -2.7613702 0.18683162 0.39411595 1.1162183 -0.1803383 -0.5483311 -0.1276391 0.33712223 -0.58366144 -0.89004624 0.2323798 1.0 0.32759047 0.36648348
1.2118605 0.15358812 0.023942782 -0.23488276 0.8101306 0.0195647 0.004674918 0.8098161 1.5610247 -2.8219469 -0.86354053 0.080013484 -1.2277911 -0.3395754 -1.157703 -0.75758743 0.029915033 0.905429 0.41856262 0.20359588 1.0 1.0 0.16249284
1.1896862 0.15145661 0.02413874 -0.23255983 0.8060881 0.013326425 0.001236149 0.8062957 1.9123359 -2.4908519 0.42597058 -0.037010945 2.029527 -0.9787702 -0.4713503 -0.2014939 -1.5425589 -0.27807823 -1.0 -0.014838874 1.0 0.052957654 0.24041504
1.173265 0.15023617 0.023510698 -0.2283093 0.7802968 0.010598823 -0.015115057 0.7965028 1.7547147 -1.5387042 -0.72679967 -0.12150424 -0.9491372 -5.76074 -0.2212774 -3.784803 -0.9770932 1.0 0.42055613 0.093116656 0.44793326 0.99816054 0.17863366
1.1643075 0.14990272 0.022800077 -0.23274586 0.70932674 0.0070611117 -0.036195695 0.78496397 2.3217657 -0.7897233 0.6133211 -0.058063593 -0.16999587 -10.0 -0.7033888 -1.3961577 -1.708973 1.0 0.066099495 -0.3136873 1.0 0.01718831 -0.5669041
1.16008 0.15686134 0.022685034 -0.23202181 0.58795804 0.004193028 -0.04904024 0.7504927 2.468685 -0.29900318 1.1063485 0.015061415 0.4425098 -10.0 -0.08395661 -1.6646678 -6.9824123 1.0 -0.2649168 -0.25548032 0.91201574 -0.24588335 -0.8726313
1.1593424 0.16492273 0.023205528 -0.22921546 0.41933692 0.0047530555 -0.06464154 0.661738 2.4150517 0.098980114 0.8916156 0.100171104 0.3155494 -10.0 0.18705158 -2.1639886 -10.0 1.0 -0.16491756 -0.013743609 0.7782697 -0.20134747 -0.70035434
1.1612701 0.17099798 0.024010481 -0.23535308 0.28427362 0.0065944768 -0.08288879 0.51316285 2.377119 0.37472838 0.6239168 0.094081305 -1.758426 -10.0 0.26185 -2.3591762 -10.0 1.0 0.095704675 -0.27385625 0.62302953 -0.14909774 -1.0
1.1656978 0.17700136 0.02430835 -0.25017503 0.22045124 0.008658718 -0.09746886 0.30135307 2.4758117 0.69961333 0.9168603 0.006095491 -1.8102896 -5.6823587 0.23251235 -1.4334077 -10.0 1.0 -0.3470821 -1.0 0.8468571 -0.18939912 -1.0
